P,Q,R,S
low,y,0.40249011059067052,3.5172592134157514
low,y,0.66455544728948401,2.2941648988465086
low,x,0.94412707099493665,2.7169262454086152
low,y,-0.94626079770828864,2.0353652914532741
high,z,-0.24828844923889604,6.0230815204883967
high,y,-1.3284364685390775,7.692284809015792
high,y,0.84476374209891747,5.5017131039435547
high,y,0.34769673243864768,4.0170005830104767
low,y,0.91376258643110686,3.3364812436542506
high,z,0.60827455338068115,5.4648929471266321
low,x,-0.60754798780448693,0.52378609738297333
high,z,0.17965807087184418,5.2155210592816346
low,y,-1.9084094194173773,1.672215941388814
high,z,0.50294625768909551,5.1492754167481234
low,y,0.96889915347849909,4.200109437402693
low,x,-0.87573712577332741,3.4697717427975112
high,z,-2.1360245386980052,4.6071825968658633
high,z,-1.522827581585013,3.7570002769257478
high,x,-1.1131182078860709,6.0376120349205067
high,y,1.2409838955358965,5.765617260648404
low,z,0.0034819350629902478,2.1718234308989484
low,z,-1.2377945859930657,2.5302095219676235
low,y,0.55569911889802504,2.3017035180649654
low,y,-2.1831493493598977,1.6137409176636632
low,x,-0.24702445709724807,2.1055128556360292
high,y,1.1128569275864455,6.9487121708719659
low,y,-0.34167323700908631,1.9828574766109619
low,z,1.3054383421410669,2.8089592401400809
low,x,1.7953238714407935,2.935773491432129
low,z,-1.167835227473448,2.4271320396198206
high,z,-1.1522876249820169,6.6388051529308347
high,z,-0.91445546934564936,4.6538937495888915
high,x,0.52872803253362965,6.482465277713418
high,z,0.835078927048582,5.7614224639172527
low,y,1.2091369740915312,2.5160526397651015
high,z,1.2994725453608154,7.740867170788106
low,x,1.0757323042098934,2.9686388304471478
high,z,0.93980102351429728,8.0907106423477479
high,z,0.16337469340676594,5.394698901119642
high,z,-0.88813855864039171,6.212927424248436
low,x,-0.72616098275635055,3.747611723856529
low,y,0.40759700561373852,5.3445192328731972
high,z,1.683536339251793,6.0107963604935009
high,x,1.7059798235646129,6.9293957679804414
high,x,-1.926166700826081,5.972741095786013
high,z,-0.83399801522846462,5.0813342895209574
high,x,1.4191325163331896,7.3044197220177747
high,x,-1.0641097150192389,5.0372939733540099
high,x,-1.6135774724804477,4.0598722110869847
low,y,0.59981108869742705,1.0627339845790829
high,z,1.7329647053870507,7.381121925136668
low,x,1.9345045624577326,3.6253451660659439
high,y,0.53282057567079355,7.984287716654686
high,x,0.71966575601978444,5.243454969351931
high,x,0.56009338575518408,5.7915670737147451
high,z,-0.01808693165996704,6.7982888275777746
low,y,-3.3717390825505134,1.0531217170539573
high,x,0.76070324475975515,6.8684115402064565
low,y,-0.39122685224321035,4.1571703948479044
low,z,1.0099012238118499,5.6817662032151803
low,x,-0.62697314707374929,2.7379005376699634
high,z,-1.6345773695018644,4.3446158700136541
high,y,1.2452426520304833,5.5380063167068201
high,y,0.18137744655540353,5.5441559542043599
high,z,3.4953042639855991,7.3211424272880938
high,x,0.9155919133269127,5.2467984012636704
high,x,1.0485065174262438,7.1220462564921476
low,y,0.76382493693485554,4.8058082575513623
high,z,-0.60338737685939947,5.2550076860119539
low,y,-0.37042966270277583,1.7744517029743236
high,x,1.0598259383336466,5.256015890759576
low,z,1.0551105298393884,4.2977068769314908
high,z,0.58297216112031924,6.3230087025366881
high,x,-0.98656743553953896,3.6018615307919641
high,y,1.6846218117439806,6.7185557287264199
high,z,-1.3668410456826299,5.3169078543721229
low,x,-0.43321434861111385,1.9396144809655862
low,x,2.3250584937151295,2.9411958764286386
low,y,0.52412218115109166,2.8090750969600391
low,x,0.97073341640859057,2.7830467769231682
high,z,0.37697339715261413,5.5141063130911814
low,y,-0.9959333965421564,0.19901011124301515
high,z,-0.59748291304804502,5.5519256386931044
low,x,0.1652514230801522,4.0313153015102046
low,y,-2.928477178577567,2.6921238712347839
high,y,-0.8479142265785492,7.650395372608342
high,y,0.79858451222344584,6.6645822264331818
low,y,-0.29845598796521911,1.7987681768769246
low,x,-0.28361137694537114,3.3605365477459439
low,z,0.8695193066487642,4.5346046764462482
low,y,-0.54435528469897687,4.614327188064685
high,z,0.62880323537760319,7.1256551183781971
low,z,-1.4223344579453912,3.7070765798212646
high,x,-1.2275126333342834,5.825413585035812
high,y,-1.6741055157444311,3.8854456335266851
high,y,0.084398482244878628,5.1808260359109957
low,z,-0.20612566397040044,4.7839230429858883
high,x,1.4418716402820593,7.4250231333239336
high,y,-0.041782103385364366,5.3113884229752886
high,z,1.3537544777637789,5.9711628968247359
high,x,1.9452252759228341,6.0518940580470408
high,x,-0.49093823370814144,5.903004175141958
low,z,0.38843907494461183,2.9442021763395321
high,y,-0.84489325918598035,4.6357844162957109
low,y,0.7379903678710894,4.583194202574469
high,x,-1.0797603312838622,5.4786862673582943
high,z,-1.0264738762436261,6.2445947613357351
low,y,0.28879336157887531,2.7643339807934311
high,y,0.090811319287174883,6.2203543729908066
low,x,0.26262317671122198,4.1648348973803708
high,z,0.069334912791253728,6.7103914518280972
low,z,-0.52864381885682465,3.6769593334841577
high,x,-0.13020216451876626,4.1082688452266689
low,y,1.6201587443558156,3.9872837534744709
high,z,-0.017895123323470648,5.7992445763909961
high,z,-1.3184893989492927,4.6905565905155244
low,x,-0.84456016058127725,2.0170235784493604
low,z,-1.1018148724911061,4.1248583570543902
low,x,-0.90009014300749834,2.9804895289354914
high,x,-1.2610839198224792,5.2248514197315146
low,z,-2.6258489024829048,2.6261012609026486
high,y,0.66906574919057327,5.7890361250719948
high,x,0.66004150923077665,6.4688711178310339
high,z,-0.25060043539110982,7.3215620956569971
high,y,-0.72379731695381899,5.3054732553725543
low,y,-0.81218163232941332,1.7947529115720795
low,y,0.39873433601841313,2.6510744228767993
high,x,0.22656357387937689,5.0624855824202699
low,x,0.42164357975321048,3.4634842809099338
low,y,0.0048379437240990697,3.3302808258573471
low,x,0.61898391509651873,4.1651643580387629
high,z,0.43113394448592751,8.0173292438704564
low,y,0.5583123701872228,4.6843969968423451
low,z,0.49596128067200856,1.9971888462003375
high,z,1.661885740945779,8.8300517249456423
high,y,-1.0550346122045031,5.6117611814898956
high,y,1.5083246867800042,6.3674932399502779
low,z,-0.33420865665507388,4.6885313621159392
low,z,-0.064980743818440906,3.3963650125670592
high,x,0.081081538713402845,7.7713309089464708
low,y,-0.44821479553884092,2.7323689280912595
low,x,-2.5538069502659657,0.99201071672950714
high,x,-0.31293253511901437,3.8775696562198636
low,z,0.041383152040297577,4.1475568912086702
low,y,-1.7377280613376198,1.2430515808970752
low,x,0.54993965969838032,4.1463290902411822
high,z,-0.59727369259332186,5.8212567203196794
high,z,1.4477418060365479,7.1963058478216784
low,x,0.26486811426425938,4.399073966952189
high,z,-0.78878280778247156,5.1202922171618628
high,x,0.16773222067152874,5.622332524151421
high,z,0.25758310820126029,5.8970332168218649
low,x,0.91204736745030868,4.5163774561633421
low,z,-0.15687238255486705,2.4467781042212948
low,z,-2.0333757084470863,1.8078018648187424
low,y,-1.2996658230785754,3.1464915875498578
low,x,-0.85725065992903526,3.3501199858885524
low,y,0.42626529453619055,4.0099352135141899
low,x,-0.28483626308475368,2.9066334412939607
high,y,-0.61436854196986157,6.4554286638498919
low,y,-0.84489083215748262,2.8635476535576552
high,y,0.15369495721887183,5.4440324404566089
high,y,-0.85143227577818803,7.3786683429120021
low,y,-0.39792107294288503,0.93802849051430937
high,z,-0.93997722628095293,6.3755397680725796
high,y,-1.3882537414194178,5.6475408121848973
low,x,0.95518458886339797,3.5003699005751678
low,y,-1.3174954700323815,1.7298522765371656
high,z,0.073029146159621833,5.7759878006050576
low,x,-0.56818584856837007,4.5215773903588525
high,z,-1.0584506687838311,5.3737753986044341
low,y,0.25931353841706872,2.7451700694234771
high,z,0.37313450451916086,5.3082051097545673
high,y,1.2646667692841465,6.1367548627051542
low,x,0.32522499606826516,3.078320044459681
high,y,-0.13846731950830571,4.5730442731908516
low,x,2.6024688972798007,5.4439322654069748
high,x,-0.65028442848791468,5.7726848232032308
high,x,-1.0031832283133622,6.963429414440081
high,y,-0.5351139128744784,6.7228788962870487
high,x,-0.11041456677678765,7.3591794673338802
high,y,0.60043016931357329,4.9643173153434459
high,y,0.41584505959868195,6.7875061681926026
low,z,-0.10575064667699172,2.5853034623628561
high,y,-0.85656253824612139,5.5248662812251528
high,x,1.1273273343221628,5.9641861957493099
high,z,0.91628162144845327,6.6732453039470601
low,x,-0.72437959272436092,2.7314416891168602
high,y,0.68677908757474249,4.2235551286560238
high,z,0.45008579164461177,7.0774859846470104
low,z,1.0452216061050374,3.6769853753657786
high,z,0.14962903443743947,5.1029528770133039
high,x,-1.1410671532006931,4.3280385874765184
high,x,0.80249940241965712,5.7110048129127309
high,y,-0.728716530969446,4.0520068123040298
high,x,0.52720928572848069,6.4013707093780754
low,z,1.6734787722123092,5.3390833410689815
low,z,-1.418828020270831,2.4834675770128571
high,x,1.5619108011688929,7.3081101351082713
high,z,1.3531610089180774,5.193374213256658
high,z,-0.5286967766915579,4.1964508883448151
high,y,-0.25127277547927845,4.9779307253460381
low,x,-0.68584768629249782,3.3781461366019716
high,z,-0.57036765225412178,4.8303142291863956
low,z,0.57963138154615701,3.8484142164816313
low,z,-0.89895900525211481,2.3317829925276534
high,x,-0.19032988791278266,6.2884585384302056
high,x,-0.14390337734646128,4.8889282010799269
high,z,-0.09657265128755535,5.0027214257853956
high,z,0.18144671572235679,5.9865624038777261
high,z,1.5965742091863149,6.5895760018692497
low,z,-0.45133173989345737,0.98560393480109787
high,x,-0.79488022480081866,6.139644308686095
low,z,0.79228434965229277,1.446446104733307
high,y,0.38047229976102698,5.7750016883272979
low,y,0.23578798299245296,3.1730236620892445
high,x,0.5909882635204099,5.5934944126714328
high,x,-1.4119302020788891,3.8901958663865805
low,x,1.0632957922911148,3.1328239652530367
high,y,0.45391787889759128,6.1165371398839907
low,x,0.95131297701978668,2.551578037236494
low,y,-0.59851771340151616,1.3434981428834862
low,y,-1.8419400503461369,0.88442549207564503
low,x,-0.48458953314793379,2.2292174541382459
high,z,-0.90684681502339692,5.0939497057673524
high,y,2.222762447404377,8.5308664168635282
high,x,-0.41346657637617984,4.5075855672961938
high,z,-0.21567384670464435,6.2733120160096556
low,y,1.0629785200711508,3.1140206589378012
low,x,0.62034652658024336,3.4030346840778574
low,z,0.6730666518789995,2.6729487901632782
high,y,2.6337095629483303,8.1196821709817204
high,z,0.16611439867297034,4.3799745539419321
low,y,1.9051755375342603,4.1064948413319726
low,x,0.25371840131308326,3.1529347005779047
low,x,-1.4590219672542974,3.3263523954579597
low,z,-2.2272482412803525,1.6619087650093194
high,y,0.64968355116772525,6.8214381649569003
high,z,-0.99924986476855726,5.9000090222525552
high,y,0.041972383676313937,5.3740734411526683
low,y,1.7770437000400401,3.8047590852324857
low,x,0.34718267733720681,3.0399701386590845
low,y,-0.28709744614978899,3.9760551323992961
high,z,-1.9245766521091114,5.2769326465280484
high,z,-0.80064910933991285,5.8902776611878984
high,z,-0.57561797072662313,8.055792433055327
high,x,0.68420573267035611,6.7584009787215784
low,z,0.48345734761713793,3.6042097516778511
low,y,0.013963408707379794,3.5386643298298108
low,y,0.18024373462512064,4.6381641056523701
low,z,-0.28812324830850022,3.8174266764515203
high,z,0.030227222890228538,6.3535497900515781
low,x,0.27167410852948554,2.5248840499956304
low,x,0.44915842741342565,3.5816312641169112
high,x,1.8276276584303892,7.0553225090923828
high,y,-1.1120237108838129,3.6076968007794443
low,x,1.4748074315837107,2.1963726693980163
low,z,0.67151246014439148,1.5413733656543285
low,x,-1.5453285437144331,3.6418506366015224
high,z,-0.27704722799110509,6.4798142777654233
low,x,-0.62934299197198007,0.33487311681473092
low,x,-0.93300045161975209,3.0005313602842394
low,y,-1.5378864842282585,2.2948886960293833
high,z,-0.49410204959994547,5.4966885333797535
high,y,-0.43536001527019641,5.0377979541115323
low,x,-0.32354467628022643,1.5692023853156605
high,z,-2.0611136189161852,5.8320711984726987
low,y,0.44150255509554487,2.6438166056507564
high,x,0.74635124656636687,6.2409082749931528
low,x,0.78964287382468523,3.9816495375003358
low,z,0.77074050703954422,3.9203705305173737
low,z,0.20050631783036715,2.7068432219479304
high,y,1.4683500316777511,6.1935655986295144
low,y,-0.87645548394075257,2.8212231732642055
high,y,-1.2266046937211101,4.2084188921305854
low,y,0.3378379199745758,3.4750574385359592
high,z,0.44082408725414923,6.3938932727474285
low,y,-0.7465164517367685,2.8773198413018259
low,x,0.036606120431924301,2.7403790110549475
low,x,0.32330962420304832,1.43691907783868
high,y,0.37967603240159153,4.1831330723451092
high,z,0.87655649579536232,5.1464699174292221
low,z,0.93338798756963692,3.8325322222681137
high,z,-2.4288075226824177,4.6333929847503601
high,z,1.7279940234211653,6.1299029216343737
low,y,0.45600264627721127,2.4460292661570149
low,x,-0.57036034574565198,3.2663868619398833
low,y,-1.114624402177969,0.83184681448094755
low,z,0.90506426556389497,4.2007085658723913
low,z,0.32809601548413353,3.6133440189796544
