A,B,C,D,E,F,G,H
a,b,d,6.4607212748209948,11.986565967419264,b,34.842460868400501,2.3348462499156404
b,a,a,12.758388776609557,30.436739697841194,b,106.63596366101847,2.3591123148039297
b,c,c,12.175140067387217,17.215320717893363,a,68.929510354065727,2.3194347320756714
b,c,d,12.006609107355056,14.416458802489188,b,86.175208249964953,2.4174936159399785
b,a,a,12.328071209075423,30.396309130601914,b,103.58541300196445,2.2681500531824668
b,c,c,12.613419341672977,15.193444437352642,b,90.846636048719972,2.3083689414918158
b,a,a,12.090662807261783,28.832907478410171,b,100.74855159662228,2.0721181742726471
b,b,c,12.398341826772745,18.371575973149696,a,71.111776071649018,2.4082579154713049
b,c,b,12.006211266727181,17.014171047120961,a,68.200515500463169,2.3166047153782312
b,c,a,12.327812223054957,15.497663960582708,a,68.099785788165377,2.2882254388154939
a,a,c,6.2610086065898241,16.325746818992705,b,38.149336947970028,2.2045534880694531
b,a,a,11.953546568215856,29.654214855131791,b,101.05326011575829,2.2523589988917401
b,a,b,12.265860499239032,29.336070074747639,b,102.96669435670302,2.293689681089214
b,b,a,12.508947623681189,19.327244193150992,b,93.935501286029421,2.3561675797077744
b,c,b,11.707973037690252,17.416867056362435,b,87.275801654391088,2.2439169633039358
b,c,d,12.595302608131304,15.096422106705047,a,68.736981552950411,2.2974276868041792
b,b,d,12.314301907831982,18.776298345700546,a,71.135302319366488,2.4400658348811208
b,c,c,12.689379299664928,16.167918385221522,a,70.418893988301377,2.4315904665726138
b,b,b,12.487279737938962,15.994456338723767,b,90.875473678675291,2.3860168500209702
b,c,a,12.265420436456695,18.343099983039181,b,91.900964204551315,2.5088090620583219
b,c,b,12.757762116523288,17.455843124593283,a,71.715736937592297,2.5233187388232525
b,a,a,12.464131098579438,30.421812767274435,b,105.09254238533669,2.4987286213999536
b,c,c,12.547807588373388,17.913909815865523,a,71.220234266438851,2.2249443501106909
b,c,c,11.428065199645188,13.002550778919357,b,81.753189391568924,2.2508789761117534
b,a,c,13.000818945972501,31.334830659232498,a,86.591928571732254,2.2633273451795874
b,b,b,12.057174783743941,18.673081408971097,b,90.418700744671625,2.2961925310132942
b,b,b,12.646771708511235,19.147478567404622,b,94.523414272883585,2.1984911503412841
a,c,c,8.0366180728007652,13.217577656130867,a,36.406587649771851,2.2233422355197185
b,c,c,12.174129400740259,15.188856178771992,b,87.31372111370429,2.3113336738259389
b,b,b,12.484085939235767,18.345953069662393,b,93.027367261939204,2.3441667044009651
b,a,a,12.121028812974217,29.580257430004835,b,101.79698519352318,2.2969791482596933
b,a,a,12.841558206500846,31.223386250205383,b,107.95182534878168,2.2477566735213079
b,a,c,12.590370824577807,29.885931824388987,a,83.506304350030064,2.3939376146417697
b,a,c,12.388558827323493,31.282456636495137,a,84.106324087676924,2.5285794349776554
b,a,d,12.266160960099961,30.041640246269957,a,82.217910347561386,2.376793353293881
b,c,c,12.158753222055235,14.645692878149443,a,66.72602394086644,2.2859249080218311
a,a,b,8.7796700653033781,22.00343256594266,a,46.775014250910061,2.3165108403188861
b,b,c,12.411123378025289,18.161621016492187,a,70.835203946626009,2.333770693930993
a,a,a,7.7225446089837417,18.943886188072984,b,45.167302559004618,2.498742995804736
a,a,a,7.4444876697847198,17.90554491118889,b,43.79690181681778,2.2925750623814909
b,a,c,12.352666585734626,29.71072190089567,a,82.339667979135797,2.4832764980885709
b,a,a,12.822841969359096,31.329437388598485,b,108.11893612862877,2.444030769603057
b,a,a,12.070662052231077,30.235957149875667,b,102.98792473407573,2.2372351958205101
b,c,a,12.665253701939605,17.268084551473567,b,92.787322779988202,2.4383922375835141
b,c,d,12.833743481648076,15.25845738732891,b,91.614689939780519,2.3192043347506059
b,a,b,12.134780467730454,29.944659364988844,b,102.17423416991942,2.343122385172681
b,b,b,12.883689159301655,17.524790534321021,b,93.796309486966649,2.2822096469591404
b,a,a,12.420653158194407,29.661500338460538,b,103.3550340918305,2.4023379735810546
b,a,c,12.284078810874385,30.47168397623534,a,82.684797686379255,2.1343575306121711
b,c,b,12.589711503406541,15.14614525388065,a,68.557004797814457,2.3727624724888385
