V1,V2,V3,V4,V5
b,b,b,a,d
b,b,b,a,a
d,d,d,b,c
a,a,a,c,b
d,d,d,b,c
a,a,a,c,b
a,a,a,d,c
d,d,d,c,a
b,b,a,a,c
d,d,d,b,a
a,a,a,a,a
b,b,b,a,a
b,d,d,a,b
b,b,b,b,d
c,d,d,c,d
b,b,b,d,d
a,a,a,c,a
c,c,c,a,a
a,a,a,b,d
c,b,b,b,c
c,c,c,b,d
a,a,a,c,d
b,b,b,d,c
a,b,b,b,d
c,c,d,a,d
d,d,c,a,a
c,c,c,b,a
c,c,c,c,a
b,b,b,a,c
b,b,b,d,d
c,c,a,d,c
c,c,c,a,c
c,c,d,c,c
b,c,c,d,b
d,d,d,b,a
a,d,d,d,c
b,b,b,a,b
c,c,a,d,b
b,b,d,b,b
d,d,d,d,c
b,b,b,a,b
c,c,c,b,a
b,b,b,a,d
a,a,a,d,a
d,d,d,a,a
d,d,d,c,a
c,c,c,a,b
d,d,d,d,a
d,d,d,a,c
a,a,a,a,d
d,a,a,d,b
c,d,d,b,d
d,d,d,d,a
a,d,d,d,a
a,c,c,b,d
a,a,a,d,b
d,b,b,d,d
b,b,a,d,a
a,a,a,d,a
d,d,d,c,c
