A,B,C,D
f,0,x,c
d,0,y,e
b,0,x,b
f,0,x,a
a,1,x,c
j,1,x,g
f,0,x,b
c,1,y,f
e,1,x,e
h,0,x,b
c,0,x,a
g,1,x,d
g,0,x,b
f,1,x,b
b,0,y,b
i,1,x,d
j,1,y,d
c,1,x,a
a,0,y,f
k,1,y,b
b,0,x,c
b,0,x,b
i,1,x,c
f,0,y,e
h,0,y,a
f,0,x,g
g,1,y,b
k,1,x,c
c,1,y,e
f,0,x,b
h,0,x,f
a,1,y,a
d,0,y,e
f,1,x,f
k,1,y,b
g,1,x,a
k,1,y,d
g,1,y,e
g,1,x,a
d,0,x,f
c,1,y,e
j,0,y,d
k,1,x,b
h,0,x,b
a,1,y,d
g,0,y,c
b,0,y,a
d,1,y,d
e,1,x,a
h,0,x,e
a,1,x,e
i,1,x,d
e,1,y,e
d,0,x,f
j,1,x,e
k,1,y,d
i,1,y,f
i,1,y,b
h,0,y,d
d,0,x,f
h,1,x,c
k,1,y,e
j,0,x,b
g,1,y,b
e,1,y,e
g,1,y,a
a,0,x,d
a,1,x,e
f,0,x,d
b,0,y,e
h,0,x,e
b,0,y,e
e,1,x,b
h,0,x,b
i,1,x,f
d,0,y,a
f,0,y,f
k,1,y,f
h,1,x,d
g,0,y,c
g,1,x,f
f,1,x,a
a,1,x,b
k,1,x,g
k,1,x,a
i,1,x,d
k,1,y,g
k,1,y,g
b,1,x,b
f,0,x,e
a,0,y,b
i,1,y,e
f,0,y,c
c,1,x,e
f,1,x,f
b,0,y,b
a,0,y,b
a,1,x,g
c,1,y,c
j,1,y,a
k,1,y,f
d,0,x,b
e,1,y,g
h,0,y,g
g,0,x,a
d,0,x,c
a,1,x,c
b,0,y,g
i,1,y,c
d,0,x,a
b,0,x,d
i,1,x,f
c,1,y,f
a,1,y,g
g,0,x,g
k,1,x,a
e,1,y,d
g,1,x,a
g,1,y,b
k,1,y,a
e,1,y,d
e,1,x,d
d,0,y,a
f,0,x,g
j,0,x,f
j,0,x,e
c,1,y,g
g,1,y,c
g,1,x,f
h,0,x,f
i,1,y,c
c,1,y,g
h,0,x,d
b,0,x,e
h,0,y,a
a,1,y,e
f,1,y,e
d,0,y,d
c,0,y,a
f,0,y,c
g,1,x,d
g,1,x,a
k,1,y,b
c,1,y,b
j,1,y,g
a,0,x,d
c,1,y,e
i,1,x,e
a,1,y,a
h,0,x,g
j,0,y,f
i,0,y,d
c,1,x,g
h,0,x,b
d,0,y,g
a,0,x,g
b,0,y,c
k,1,y,d
f,0,y,g
f,0,y,d
e,1,x,b
b,1,x,c
a,1,x,f
c,1,y,b
b,0,x,b
j,0,x,d
g,1,x,g
d,0,x,g
b,0,y,f
i,1,y,g
h,0,x,f
a,0,y,d
i,1,y,a
a,1,y,d
h,1,x,e
j,0,y,e
c,1,x,d
e,1,x,d
f,0,x,b
h,0,x,g
b,0,x,d
f,1,x,f
j,0,y,a
j,0,y,e
c,1,y,a
h,1,y,d
h,0,x,d
a,0,x,g
i,1,x,f
c,1,y,e
k,1,y,e
j,0,x,d
b,1,y,g
i,1,x,a
b,0,x,d
h,0,x,f
i,1,y,g
b,0,x,a
j,0,y,d
a,0,y,b
d,0,y,b
b,0,x,a
h,0,x,a
h,0,x,a
g,1,y,e
e,1,x,f
i,1,x,a
f,0,x,b
f,0,x,g
a,1,x,c
c,0,x,d
c,1,y,c
a,1,x,a
c,0,y,b
f,0,x,b
e,1,y,f
g,1,y,g
b,0,x,f
e,1,x,a
k,1,y,c
h,0,y,e
e,1,y,e
e,1,x,a
d,0,x,g
j,0,y,b
d,0,x,g
a,0,y,b
h,0,x,b
a,1,x,a
f,1,y,c
k,1,x,d
a,1,x,a
h,0,y,d
i,1,y,c
b,0,x,g
f,0,y,c
e,1,x,f
h,0,y,e
d,0,y,a
g,1,y,c
h,0,x,c
e,1,x,a
k,1,y,e
j,0,x,a
i,1,y,g
e,1,x,d
d,0,y,d
f,0,x,a
a,1,x,g
j,1,y,c
c,1,x,f
b,0,y,f
c,1,y,d
b,0,x,g
e,0,x,d
c,1,y,b
a,1,y,c
e,1,x,d
d,0,y,e
c,1,y,f
c,0,x,e
k,1,y,g
h,0,x,f
d,0,y,c
e,1,x,a
i,1,y,f
k,1,y,b
g,1,y,f
d,0,x,g
f,0,y,a
h,0,x,a
d,0,y,a
f,0,y,a
g,0,x,e
c,1,y,b
g,1,y,d
i,1,y,e
e,1,x,g
c,1,y,b
g,1,y,b
g,1,y,c
a,1,x,b
