A,B,C,D
a,y,1.8981859607611222,4.1369875909808842
a,x,0.98469725412860631,2.2206448658347244
b,y,2.0842249595408684,3.2677840796970985
a,x,2.0538881844214245,1.4728400868954943
a,x,1.7041030669046702,2.5699432770714123
a,x,1.0450471143142464,0.16304804180210741
a,x,0.30986848621123997,2.5077963655712949
b,x,2.7233042214072585,3.4077551594592883
a,y,1.5690855907214003,4.5330246877940645
a,y,0.63750515287059639,4.6330867955675288
b,y,2.9084978149863949,3.3036758737963883
a,x,-0.18246206143110566,2.5564250214807083
a,y,1.3392125767634058,4.0810823494976836
a,y,0.70384401977200861,4.4114494829033664
b,y,1.2977761796338747,3.4145503632091891
b,y,2.455437510211941,3.294854959072643
b,y,2.3790732756499979,2.832376733650328
a,y,0.084235701252930562,5.7954944762507239
a,x,1.6760604156055927,2.6167868430773891
b,y,0.75606076761931984,3.908313977386435
b,x,2.6123659956541792,1.5396110278775652
a,y,1.1235121283637237,3.8421037676928234
b,x,0.81542224826296228,1.7638408522426556
a,x,1.3736241582275703,1.6318832841123834
a,x,1.1182587645846829,1.5116652819213701
a,y,0.88671881923420059,4.9997939969278429
b,x,2.1817542015777427,0.72454255264658829
a,x,1.4182921923028544,1.9516995228024538
a,x,0.60462596922924339,1.8412535611748877
a,y,1.0994162637390621,3.5139497500178933
b,y,1.3853706608622969,3.4972210382420057
b,x,1.9264791527268568,2.2415971216064596
b,x,2.5856028624904188,2.6231204516927238
a,x,-0.67857372581993247,2.2494843517407577
a,y,2.4102251459574342,3.8917214497659929
a,x,0.90319217746524993,2.2121581365115275
b,y,2.5593532652588782,2.6235540613820225
b,x,3.0542662692165559,1.6507874164546901
a,y,1.1527903880199968,3.0577463274329455
b,y,2.893464488121539,3.7882683019195245
a,y,1.8786327751920795,2.8526611682770131
b,x,2.0156113614820694,0.78356519497452104
b,y,1.4414807217131491,4.5098912895288485
b,x,2.5512444056009782,1.2440430534143263
a,y,1.5581979961847179,4.9601667586783122
b,x,0.25465492823966507,2.0862593367287792
a,y,1.6037929888081572,5.0191972908377886
a,y,2.4713197098766235,5.582167007301245
a,x,1.2089172483192518,1.8808099111329375
b,x,2.2530147686447002,0.94196438517257941
b,x,0.38672053766297765,2.7138991475159866
a,y,1.6266909360713826,3.0063734361644068
b,x,2.2734589355966142,1.8465206857634913
a,x,0.84911001677360753,2.8114492177060608
b,x,2.8797895533921833,0.89213144467659422
a,y,1.0604532784214258,2.8088065651410128
a,y,1.0972700440923839,4.3627809955787509
a,y,1.7216802062786805,1.8300582968490589
b,x,2.6762362308956744,1.920487418916671
b,y,2.8807290662837102,3.9438576892208053
a,y,-1.3526273305623411,4.4004624921983808
a,y,2.0247017008057133,4.1109576330899742
a,x,2.3218221788041182,2.1021630746246145
a,y,0.964908446429802,4.1113115949270238
a,x,1.7903169587810863,1.6473132952660916
a,x,0.93678405496696127,2.3614374517609105
a,x,2.510326239216691,2.3059529973635922
b,y,0.7839333812601359,4.3101474474821755
a,y,1.3768719958321105,4.2177287702734967
a,x,0.91155946522974041,1.5696360642855223
a,x,1.9698479331359353,0.94499613432109131
a,x,0.43260367101808705,2.2500125109586593
a,y,0.47382923749210415,2.8885897658964828
a,y,1.4165384825453611,4.4456139937950239
a,x,2.6040338316029379,2.977621279620025
a,x,0.30649389569667351,-0.30894935651750144
a,x,-0.24804096461210001,0.74965187314704984
b,y,1.7310475836163617,3.722000349529345
b,y,0.44512296681806163,3.2932162354847465
a,x,0.6300532280304818,1.7770266682202929
a,y,0.23601537037406739,4.8145691944906437
b,x,3.5940295179906503,2.4690070250429801
a,x,-0.23021650941880756,1.9829548797495409
b,y,0.8760313243315867,5.6769845729764636
b,y,2.1060916575958308,4.4164580101569557
a,y,2.2222483227050409,3.3126614759118089
a,y,1.0304956163198464,4.8417062125158079
b,y,1.8677308270477422,5.2830126243600812
b,x,3.7927144548664504,3.7160066756393735
a,y,2.0405781363165199,4.1236460296557098
a,y,-1.1350308473813135,5.8137802617771621
a,y,-0.079825671336724024,3.4439659023245186
b,x,2.5307145748523818,2.5795859678118611
b,y,2.8691441524908541,4.2899173107823305
b,y,0.34163688509578272,4.1796891516488071
a,x,1.9082178216436474,2.4799708686298714
a,x,0.073145149017889599,1.1760972241787555
b,y,1.7613588348345666,6.0157162796683963
a,x,4.2285804598695069,0.3344046497391473
a,x,-0.32240307602058915,0.66362963188533519
a,x,3.3464447124932133,1.573074946721829
b,x,1.6209928893402665,3.3146398290335526
a,y,2.079247137520797,4.6041866678935328
b,x,2.3667569266537267,2.48391334752906
b,y,0.84947650814900433,4.694432309410038
a,x,3.5510837036455065,3.6917593448390305
c,x,2.4983736390079176,2.4998893874509562
a,x,1.3408920459958225,1.7919914198284896
b,y,-0.3795992550780003,3.3860815018312609
a,x,1.6788996490250647,1.8571443474511173
a,x,1.2551391541823671,1.8478938062552346
a,x,0.88745189969638327,2.2892860916982944
a,x,1.3036519862252265,0.028521094487203191
b,x,3.0028521714906398,1.038823915175028
a,y,1.5429970089775324,2.5403028246640513
a,y,-0.9392461105910932,5.0645982497950532
c,y,3.1003968120342851,2.9898880813232109
a,y,-0.59445193047776268,4.2904535751499351
