A,B,C
c,c,y
b,b,x
a,a,x
a,a,y
b,b,y
c,c,x
c,c,x
a,a,y
c,c,x
c,c,y
b,b,y
b,b,y
c,c,x
c,c,y
c,c,x
c,c,y
c,c,x
b,b,x
c,c,y
b,b,y
b,b,x
c,c,y
a,a,y
c,c,x
b,b,x
c,c,y
a,a,y
b,b,y
a,a,y
b,b,x
b,b,y
a,a,x
b,b,y
a,a,x
b,b,x
c,c,x
b,b,y
c,c,x
b,b,y
a,a,y
a,a,y
c,c,y
c,c,y
a,a,x
b,b,x
b,b,x
c,c,y
a,a,x
b,b,y
b,b,y
b,b,x
b,b,y
a,a,y
a,a,x
a,a,y
b,b,x
c,c,y
c,c,x
a,a,x
a,a,y
a,a,y
a,a,y
a,a,x
a,a,y
c,c,x
c,c,x
a,a,y
a,a,x
b,b,x
b,b,y
c,c,x
a,a,x
a,a,x
a,a,y
c,c,x
c,c,x
c,c,y
b,b,y
a,a,y
a,a,x
a,a,x
c,c,y
a,a,x
c,c,y
c,c,y
a,a,y
b,b,x
c,c,y
b,b,y
a,a,x
a,a,y
a,a,x
b,b,y
a,a,y
c,c,x
b,b,x
a,a,y
b,b,x
b,b,x
c,c,y
b,b,x
c,c,y
a,a,y
b,b,x
c,c,y
a,a,y
c,c,y
a,a,y
c,c,x
c,c,x
c,c,x
b,b,x
c,c,y
c,c,x
a,a,x
a,a,y
b,b,x
a,a,y
b,b,y
b,b,y
b,b,x
c,c,y
c,c,x
a,a,x
a,a,x
c,c,x
b,b,x
a,a,x
b,b,x
b,b,y
b,b,y
b,b,x
a,a,x
a,a,x
c,c,x
c,c,y
b,b,x
c,c,x
a,a,y
c,c,y
a,a,y
c,c,x
b,b,y
a,a,y
c,c,y
c,c,x
a,a,y
a,a,y
a,a,y
c,c,y
b,b,x
b,b,x
c,c,y
b,b,x
b,b,x
a,a,x
a,a,y
b,b,y
c,c,y
c,c,x
c,c,x
a,a,y
c,c,x
c,c,x
c,c,y
c,c,x
c,c,x
a,a,y
c,c,y
c,c,x
c,c,y
a,b,x
c,c,x
a,a,y
a,a,x
c,c,y
a,a,x
b,b,x
a,a,x
c,c,y
b,b,y
a,a,x
c,c,y
b,b,y
c,c,x
a,a,x
b,b,y
c,c,y
c,c,x
c,c,y
c,c,x
c,c,y
a,a,x
a,a,y
b,b,x
a,a,y
c,c,y
b,b,y
a,a,y
b,b,x
b,b,x
c,c,y
c,c,y
b,b,x
a,a,y
c,c,x
c,c,x
a,a,x
b,b,x
b,b,y
b,b,x
b,b,y
b,b,y
a,a,x
c,c,y
a,a,y
b,b,x
c,c,x
c,c,x
c,c,y
a,a,x
a,a,y
c,c,x
c,c,y
c,c,x
c,c,x
a,a,x
a,a,y
a,a,y
b,b,y
a,a,y
c,c,x
a,a,x
a,a,y
a,a,x
a,a,x
c,c,y
b,b,x
a,a,y
a,a,y
c,c,y
c,c,x
c,c,x
c,c,y
a,a,y
b,b,y
b,b,x
b,b,x
a,a,y
a,a,y
a,a,y
a,a,x
a,a,y
c,c,x
b,b,x
a,a,x
a,a,x
a,a,x
b,b,x
b,b,y
c,c,y
c,c,y
a,a,y
a,a,y
c,c,y
a,a,x
b,b,x
a,a,y
b,b,x
a,a,y
c,c,y
b,b,x
c,c,x
c,c,x
a,a,x
a,a,y
a,a,x
b,b,x
a,a,x
c,c,y
c,c,y
a,a,y
c,c,y
b,b,y
c,c,y
a,a,x
a,a,x
b,b,x
c,c,y
a,a,y
a,a,y
c,c,y
b,b,x
b,b,y
b,b,y
a,a,x
a,b,y
c,c,y
b,b,y
b,b,x
