A,B,C,D
a,a,p,v
a,a,p,u
a,a,p,v
a,a,p,v
a,b,p,u
a,a,p,u
a,a,p,v
a,a,p,u
a,a,p,u
a,a,p,v
a,a,p,v
a,a,p,v
a,a,p,u
a,a,p,v
a,a,p,u
a,a,p,u
a,a,p,u
a,a,p,u
a,a,p,u
a,a,p,u
a,a,p,u
a,a,p,v
a,b,p,u
a,a,p,v
a,a,q,v
a,a,p,u
a,a,p,u
a,a,p,v
a,a,p,u
a,b,p,v
a,a,p,u
a,a,p,u
a,b,r,u
a,a,p,v
a,a,p,u
a,b,p,v
a,b,p,v
a,a,p,u
a,a,p,v
a,a,p,u
a,a,p,v
b,b,q,u
a,a,p,v
a,a,p,u
a,a,r,v
a,b,p,v
a,a,p,v
a,a,p,u
a,a,p,v
a,a,p,v
a,a,p,u
a,a,p,u
a,a,p,v
a,a,p,v
a,a,p,v
a,a,p,u
a,b,p,v
a,a,p,u
a,a,p,u
a,a,p,v
a,b,p,v
a,a,p,v
a,b,p,v
a,a,p,u
a,a,p,v
a,a,p,u
a,a,p,u
a,a,r,v
a,b,p,u
a,a,p,v
a,a,p,v
a,a,p,v
a,a,p,u
a,a,q,u
a,a,p,u
a,a,p,v
a,a,q,v
a,a,p,u
a,a,p,v
a,a,p,v
a,a,p,v
a,a,p,v
a,a,p,v
a,a,p,u
a,a,p,v
a,b,p,v
a,a,p,v
a,a,p,u
a,a,p,u
a,a,p,u
a,a,p,u
a,a,p,v
a,a,p,v
a,a,p,v
a,a,p,u
a,a,p,u
a,a,p,v
a,a,p,u
a,a,p,u
a,a,p,v
a,a,p,v
a,a,p,v
a,a,p,u
a,a,q,u
a,a,p,v
a,a,p,v
a,a,p,u
a,a,q,v
a,a,q,u
a,a,p,u
a,a,p,v
a,a,p,u
a,a,p,u
a,a,p,v
a,a,p,u
a,a,p,u
a,a,p,v
a,a,p,v
b,b,p,u
a,a,p,u
a,a,q,v
a,a,p,v
a,a,r,u
a,a,p,u
a,a,p,u
a,a,p,v
a,a,p,u
a,a,p,u
a,a,p,u
a,a,p,u
a,a,p,u
a,a,p,u
a,b,p,v
a,a,p,v
a,a,p,v
b,b,p,u
a,a,p,v
a,b,p,u
a,b,p,u
a,b,q,u
a,a,p,v
a,a,p,u
a,a,q,v
a,a,p,u
a,a,r,u
a,a,p,v
a,a,p,u
a,a,p,u
a,a,r,v
a,a,p,v
a,a,q,v
a,a,p,u
a,a,p,v
a,a,p,u
a,a,p,u
a,a,p,u
a,a,p,u
a,a,r,v
a,a,p,v
a,a,p,v
a,a,p,u
a,b,p,u
a,a,p,v
a,a,p,u
a,a,p,u
a,a,p,u
a,a,p,u
a,a,p,u
a,a,p,u
a,a,p,v
a,a,r,v
a,a,p,u
a,a,p,v
a,a,p,v
a,a,p,u
